JournalCode|JournalLib|EcritureNum|EcritureDate|CompteNum|CompteLib|CompAuxNum|CompAuxLib|PieceRef|PieceDate|EcritureLib|Debit|Credit|EcritureLet|DateLet|ValidDate|Montantdevise|Idevise|RefInterne
02|JOURNAL DE VENTES|2103021|20210322|41101DextM|01.Dext_MyUnisoft_Customer|||111123|20210322|01.Dext_MyUnisoft_Customer|0|12,11|||20210322|||D5
02|JOURNAL DE VENTES|2103021|20210322|787400|REP/AUTRES PROV.REGL|||111123|20210322|01.Dext_MyUnisoft_Customer|12,11|0|||20210322|||D5
02|JOURNAL DE VENTES|2103022|20210323|41101DextM|01.Dext_MyUnisoft_Customer|||4351653084|20210323|01.Dext_MyUnisoft_Customer|9|0|AAA||20210323|||D4
02|JOURNAL DE VENTES|2103022|20210323|41101DextM|01.Dext_MyUnisoft_Customer|||4351653084|20210323|01.Dext_MyUnisoft_Customer|0|9|AAA||20210323|||D4
02|JOURNAL DE VENTES|2103023|20210323|4110000000|CLIENTS|||4279533085|20210323|CLIENTS|1,11|0|AAA||20210323|||D3
02|JOURNAL DE VENTES|2103023|20210323|4110000000|CLIENTS|||4279533085|20210323|CLIENTS|0|1,11|AAA||20210323|||D3
02|JOURNAL DE VENTES|2103024|20210330|419999|01.MyUni_Dext_Customer|||000123Z555|20210330|01.MyUni_Dext_Customer|0,59|0|AAA||20210330|||D14
02|JOURNAL DE VENTES|2103024|20210330|419999|01.MyUni_Dext_Customer|||000123Z555|20210330|01.MyUni_Dext_Customer|0|3,59|AAA||20210330|||D14
02|JOURNAL DE VENTES|2103024|20210330|419999|01.MyUni_Dext_Customer|||000123Z555|20210330|01.MyUni_Dext_Customer|2|0|AAA||20210330|||D14
02|JOURNAL DE VENTES|2103024|20210330|419999|01.MyUni_Dext_Customer|||000123Z555|20210330|01.MyUni_Dext_Customer|1|0|AAA||20210330|||D14
02|JOURNAL DE VENTES|2103025|20210330|419999|01.MyUni_Dext_Customer|||000123Z555|20210330|01.MyUni_Dext_Customer|0|3,59|AAB||20210330|||D15
02|JOURNAL DE VENTES|2103025|20210330|419999|01.MyUni_Dext_Customer|||000123Z555|20210330|01.MyUni_Dext_Customer|2|0|AAB||20210330|||D15
02|JOURNAL DE VENTES|2103025|20210330|419999|01.MyUni_Dext_Customer|||000123Z555|20210330|01.MyUni_Dext_Customer|1|0|AAB||20210330|||D15
02|JOURNAL DE VENTES|2103025|20210330|419999|01.MyUni_Dext_Customer|||000123Z555|20210330|01.MyUni_Dext_Customer|0,59|0|AAB||20210330|||D15
